line, base, relative, resolved, baseText, relativeText, resultText, skip
29, "860166736368656d650268686f73746e616d6504192a2a", "840500086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 0, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
30, "860166736368656d650268686f73746e616d6504192a2a", "820501", "880166736368656d650268686f73746e616d6504192a2a066439303030", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000']", 0
31, "860166736368656d650268686f73746e616d6504192a2a", "8405010663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo']", 0
32, "860166736368656d650268686f73746e616d6504192a2a", "8605010663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 6, 'foo']", 0
33, "860166736368656d650268686f73746e616d6504192a2a", "8605010663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 7, 'bar']", 0
34, "860166736368656d650268686f73746e616d6504192a2a", "8605010663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 8, 'baz']", 0
35, "860166736368656d650268686f73746e616d6504192a2a", "8405010763626172", "8a0166736368656d650268686f73746e616d6504192a2a0664393030300763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar']", 0
36, "860166736368656d650268686f73746e616d6504192a2a", "86050107636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a06643930303007636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar', 7, 'bar']", 0
37, "860166736368656d650268686f73746e616d6504192a2a", "8605010763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar', 8, 'baz']", 0
38, "860166736368656d650268686f73746e616d6504192a2a", "840501086362617a", "8a0166736368656d650268686f73746e616d6504192a2a066439303030086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 1, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 8, 'baz']", 0
39, "860166736368656d650268686f73746e616d6504192a2a", "820502", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
40, "860166736368656d650268686f73746e616d6504192a2a", "8405020663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
41, "860166736368656d650268686f73746e616d6504192a2a", "8605020663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
42, "860166736368656d650268686f73746e616d6504192a2a", "8605020663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
43, "860166736368656d650268686f73746e616d6504192a2a", "8605020663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
44, "860166736368656d650268686f73746e616d6504192a2a", "8405020763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
45, "860166736368656d650268686f73746e616d6504192a2a", "86050207636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
46, "860166736368656d650268686f73746e616d6504192a2a", "8605020763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
47, "860166736368656d650268686f73746e616d6504192a2a", "840502086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 2, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
48, "860166736368656d650268686f73746e616d6504192a2a", "820503", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
49, "860166736368656d650268686f73746e616d6504192a2a", "8405030663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
50, "860166736368656d650268686f73746e616d6504192a2a", "8605030663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
51, "860166736368656d650268686f73746e616d6504192a2a", "8605030663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
52, "860166736368656d650268686f73746e616d6504192a2a", "8605030663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
53, "860166736368656d650268686f73746e616d6504192a2a", "8405030763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
54, "860166736368656d650268686f73746e616d6504192a2a", "86050307636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
55, "860166736368656d650268686f73746e616d6504192a2a", "8605030763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
56, "860166736368656d650268686f73746e616d6504192a2a", "840503086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 3, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
57, "860166736368656d650268686f73746e616d6504192a2a", "820504", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
58, "860166736368656d650268686f73746e616d6504192a2a", "8405040663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
59, "860166736368656d650268686f73746e616d6504192a2a", "8605040663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
60, "860166736368656d650268686f73746e616d6504192a2a", "8605040663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
61, "860166736368656d650268686f73746e616d6504192a2a", "8605040663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
62, "860166736368656d650268686f73746e616d6504192a2a", "8405040763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
63, "860166736368656d650268686f73746e616d6504192a2a", "86050407636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
64, "860166736368656d650268686f73746e616d6504192a2a", "8605040763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
65, "860166736368656d650268686f73746e616d6504192a2a", "840504086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 4, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
66, "860166736368656d650268686f73746e616d6504192a2a", "820505", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
67, "860166736368656d650268686f73746e616d6504192a2a", "8405050663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
68, "860166736368656d650268686f73746e616d6504192a2a", "8605050663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
69, "860166736368656d650268686f73746e616d6504192a2a", "8605050663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
70, "860166736368656d650268686f73746e616d6504192a2a", "8605050663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
71, "860166736368656d650268686f73746e616d6504192a2a", "8405050763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
72, "860166736368656d650268686f73746e616d6504192a2a", "86050507636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
73, "860166736368656d650268686f73746e616d6504192a2a", "8605050763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
74, "860166736368656d650268686f73746e616d6504192a2a", "840505086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 5, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
75, "860166736368656d650268686f73746e616d6504192a2a", "820506", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
76, "860166736368656d650268686f73746e616d6504192a2a", "8405060663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
77, "860166736368656d650268686f73746e616d6504192a2a", "8605060663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
78, "860166736368656d650268686f73746e616d6504192a2a", "8605060663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
79, "860166736368656d650268686f73746e616d6504192a2a", "8605060663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
80, "860166736368656d650268686f73746e616d6504192a2a", "8405060763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
81, "860166736368656d650268686f73746e616d6504192a2a", "86050607636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
82, "860166736368656d650268686f73746e616d6504192a2a", "8605060763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
83, "860166736368656d650268686f73746e616d6504192a2a", "840506086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 6, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
84, "860166736368656d650268686f73746e616d6504192a2a", "820507", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
85, "860166736368656d650268686f73746e616d6504192a2a", "8405070663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
86, "860166736368656d650268686f73746e616d6504192a2a", "8605070663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
87, "860166736368656d650268686f73746e616d6504192a2a", "8605070663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
